Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,key,Mean,Error,StdDev
RunSCLAsync,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,BasicSCL,35.81 μs,0.704 μs,0.723 μs
RunSCLAsync,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CombineColumns,"70,840.40 μs","1,335.530 μs","1,484.438 μs"
RunSCLAsync,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ConvertDatesOnly,"62,156.69 μs","1,130.109 μs","1,546.906 μs"
RunSCLAsync,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DatToDat,"61,528.62 μs","1,209.297 μs","1,882.729 μs"
RunSCLAsync,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DatToJson,"41,558.64 μs",710.775 μs,760.521 μs
RunSCLAsync,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,JsonToDat,"50,542.41 μs",988.105 μs,924.274 μs
RunSCLAsync,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,RemapColumns,"60,397.03 μs",288.945 μs,270.280 μs
RunSCLAsync,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,RemoveColumn,"62,817.56 μs","1,238.112 μs","2,200.743 μs"
RunSCLAsync,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,SchemaValidate,"104,101.35 μs","1,274.464 μs","1,129.779 μs"
RunSCLAsync,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,StringReplaces,"52,792.74 μs","1,041.253 μs","1,022.650 μs"
